Year	Month	Tmax	Tmin	PAR	Prec	CO2		
1500-2009	1	-4.640174066	-16.38666201	226.8802	32.62666792	395		
1500-2009	2	-1.810511258	-14.53154306	320.011	23.04318258	395		
1500-2009	3	3.921670515	-8.418190948	405.3881	45.77909949	395		
1500-2009	4	12.254576	-1.158469242	472.585	65.11109106	395		
1500-2009	5	19.85007748	4.813501206	585.6977	88.30605977	395		
1500-2009	6	24.61841521	10.04109432	632.5963	94.02059691	395		
1500-2009	7	26.93337384	12.73443059	534.524	86.11366901	395		
1500-2009	8	25.53853901	11.80387909	376.5639	92.0200752	395		
1500-2009	9	20.47241108	7.232531755	233.219	93.67999065	395		
1500-2009	10	14.0490902	1.678524686	150.2065	64.96290951	395		
1500-2009	11	5.025039316	-4.561114131	120.36	54.96826403	395		
1500-2009	12	-2.102152889	-12.00674628	148.3392	36.90757593	395		
2010	1	-1.657926223	-12.35120431	277.02	46.41569689	389.0715		
2010	2	-1.715471964	-14.35176124	350.59	14.23359396	389.0715		
2010	3	2.375779854	-8.4826585	387.68	38.59224183	389.0715		
2010	4	14.79016225	0.18464012	508.74	36.33905962	389.0715		
2010	5	21.41854084	4.681846612	653.77	39.30375778	389.0715		
2010	6	27.6763081	12.45632894	660.74	130.3849028	389.0715		
2010	7	28.21730419	14.98029097	510.3	133.345833	389.0715		
2010	8	27.49695642	12.72116648	341.61	37.55356165	389.0715		
2010	9	20.27265213	5.762624727	207.48	63.47328183	389.0715		
2010	10	17.72240757	2.867133006	134.56	48.00081353	389.0715		
2010	11	5.405783094	-4.739139245	130.41	63.74134779	389.0715		
2010	12	-1.006207503	-11.49811133	157.76	27.04497875	389.0715		
2011	1	-3.562352354	-17.01611356	264.04	73.8940859	391.1665		
2011	2	-2.162115865	-15.1223836	339.07	22.15062008	391.1665		
2011	3	1.59939988	-11.31584475	434.01	68.82925562	391.1665		
2011	4	6.253797598	-4.658913971	536.79	81.41041966	391.1665		
2011	5	19.53458356	3.274621453	614.83	74.33569322	391.1665		
2011	6	25.50184633	9.8494473	627.46	63.95545497	391.1665		
2011	7	25.9085489	11.03666764	525.9	107.4840756	391.1665		
2011	8	23.9000679	8.975853035	387.66	74.76165977	391.1665		
2011	9	20.50244073	7.502575677	216.51	41.37179972	391.1665		
2011	10	17.23799002	3.766357668	133.21	28.8748165	391.1665		
2011	11	3.036737018	-6.600115324	127.65	30.36341299	391.1665		
2011	12	-4.186136084	-14.43306332	149.1	55.97613089	391.1665		
2012	1	-4.35493922	-16.8898015	241.44	16.75477956	393.24066		
2012	2	-1.725329944	-13.8141791	339.06	41.07022099	393.24066		
2012	3	2.069901453	-8.17064773	450.18	89.57382579	393.24066		
2012	4	10.83237211	-0.148398734	517.14	118.8311422	393.24066		
2012	5	22.59198116	7.45306385	681.44	54.60813679	393.24066		
2012	6	22.73618923	8.868579997	676.02	119.8430185	393.24066		
2012	7	26.70179126	12.72998825	515.73	149.6901439	393.24066		
2012	8	23.42750906	10.90526394	364.1	114.799331	393.24066		
2012	9	19.27944113	6.748938877	224.88	92.05460817	393.24066		
2012	10	14.00970026	2.949656352	115.57	89.65918546	393.24066		
2012	11	1.759512053	-9.021387215	120.61	52.00513894	393.24066		
2012	12	-2.772315239	-12.16098929	155.36	28.06348305	393.24066		
2013	1	-2.956033733	-14.79134435	255.16	50.0271614	395.29786		
2013	2	0.554193094	-12.01485801	325.12	14.62957646	395.29786		
2013	3	2.11522953	-9.426864531	405.42	53.9537692	395.29786		
2013	4	15.80153828	0.063253172	486.78	26.17425938	395.29786		
2013	5	19.88006606	4.926550398	638.14	55.06686448	395.29786		
2013	6	25.59169527	11.51650694	661.24	100.8752604	395.29786		
2013	7	27.53091316	14.32999481	544.08	153.2910812	395.29786		
2013	8	25.5049851	11.53914035	360.32	77.62786937	395.29786		
2013	9	22.7750524	6.71362904	224.39	27.54471953	395.29786		
2013	10	13.27716499	-2.379367613	137.16	2.586442211	395.29786		
2013	11	7.159271182	-3.655588967	126.58	44.95327758	395.29786		
2013	12	0.345828659	-7.100784653	168.58	36.94883236	395.29786		
2014	1	-1.626055005	-10.89584883	234.11	23.48851656	397.34576		
2014	2	-1.345763248	-13.89996032	335.87	63.62372628	397.34576		
2014	3	4.226191988	-6.627893648	432.68	42.16801575	397.34576		
2014	4	9.79875827	-1.494332293	464.07	111.2066749	397.34576		
2014	5	20.23849641	4.462308354	591.2	55.85559687	397.34576		
2014	6	25.51558027	11.03361591	673.51	122.441229	397.34576		
2014	7	27.43114442	12.80025149	512.11	123.5127111	397.34576		
2014	8	27.30145213	12.9389922	337.32	58.28818318	397.34576		
2014	9	22.10056593	7.74170797	220.8	44.12927691	397.34576		
2014	10	19.2532089	2.857874058	136.02	13.49720715	397.34576		
2014	11	9.394957895	-2.390539659	117.16	27.55296698	397.34576		
2014	12	-0.142137252	-9.235650946	145.4	39.71870925	397.34576		
2015	1	-3.971898255	-15.65202289	205.09	22.18434691	399.38717		
2015	2	2.806807353	-8.438220027	303.87	31.57108627	399.38717		
2015	3	2.25967847	-9.164403461	477.38	48.48707857	399.38717		
2015	4	13.14944505	-0.701219178	498.45	123.3236813	399.38717		
2015	5	15.89213376	2.312833949	600.15	70.80631339	399.38717		
2015	6	25.8915176	11.65196127	643.44	135.4610413	399.38717		
2015	7	27.00314716	12.74169769	540.88	57.98458403	399.38717		
2015	8	25.0271941	10.76469404	361.01	55.34887747	399.38717		
2015	9	18.84532013	7.917344317	197.42	166.177407	399.38717		
2015	10	13.74033382	2.283075885	130.34	80.67188665	399.38717		
2015	11	6.897023323	-2.638113308	116.58	25.11134237	399.38717		
2015	12	-0.753062885	-10.13581113	148.08	11.4079109	399.38717		
2016	1	-3.813818877	-15.45906745	255.18	20.31555121	401.41789		
2016	2	-2.22373561	-15.11588221	344.52	31.76181754	401.41789		
2016	3	2.512876448	-10.56168657	396.78	57.15826663	401.41789		
2016	4	16.13330448	2.107762813	505.15	62.50775889	401.41789		
2016	5	22.37327944	5.804789065	648.55	65.06234123	401.41789		
2016	6	24.9827666	10.57603069	559.3	78.74186097	401.41789		
2016	7	30.38737981	15.73863145	542.36	65.19968555	401.41789		
2016	8	29.0760371	14.48583419	371.36	72.00270869	401.41789		
2016	9	22.3949162	7.1840696	222.85	34.39121571	401.41789		
2016	10	15.38180125	3.124904541	130.9	82.74097948	401.41789		
2016	11	2.80388426	-6.105818603	101.9	32.89852968	401.41789		
2016	12	-3.843665323	-13.94135284	168.6	36.08823452	401.41789		
2017	1	-1.75039504	-13.68535411	272.41	15.69052444	403.43127		
