LandisData	"DispersalKernel"

>> Comments:  Generated within LANDIS
LogMessage	"DOUBLE_EXPONENTIAL: Mean1=1.42, Mean2=44.74, Weight1=0.86, MaxSeeds=5, Timestep=1, PixelSize=10"

ProbabilityTable
0,0.12153938699522
10,0.0191273262934631
14.14213562,0.00608972533628181
20,0.00427230216756997
22.36067977,0.00402231322205096
28.28427125,0.00353183986801111
30,0.00335772281681651
31.6227766,0.00327210173925062
36.05551275,0.00297457812366436
40,0.00272563823456841
41.23105626,0.00263642281464505
42.42640687,0.00257452523656477
44.72135955,0.00244652584205133
50,0.00217823390596057
50.99019514,0.00212752737538794
53.85164807,0.00200689036811598
56.56854249,0.00190153878757898
58.30951895,0.001818350260405
60,0.00173086283976281
60.8276253,0.00171681435432475
63.2455532,0.00162144174952748
64.03124237,0.00159568333587453
67.08203932,0.00147765730662046
70,0.00139581979711444
70.71067812,0.00137450912230348
72.11102551,0.00132951696798202
72.80109889,0.00130397502537863
76.15773106,0.00120770582502567
78.10249676,0.00115957490635574
80,0.00111233320721945
80.62257748,0.00109965438935195
82.46211251,0.00105714161424246
84.85281374,0.00100571660524004
85.44003745,0.000980112905542561
86.02325267,0.000971420490385512
89.4427191,0.000900204068711664
90,0.000900637165120442
90.55385138,0.000884794195576225
92.19544457,0.00085208620955337
94.33981132,0.000813418029362725
94.86832981,0.000798431351608106
98.48857802,0.000735752305933149
98.99494937,0.000730627432575858
100,0.000705474029122053
100.49875621,0.000703076984265575
101.98039027,0.0006807010594299
102.95630141,0.000665281530372662
104.40306509,0.000648536844777415
106.30145813,0.000617504021455031
107.70329614,0.000596984957095203
108.16653826,0.000591924211783837
110,0.00056886947764933
110.45361017,0.000564744963243872
111.80339887,0.000548917953010687
113.13708499,0.000535280833861014
114.01754251,0.000522088971503945
116.6190379,0.000490082587370167
117.04699911,0.000488324204712684
120,0.000453787397358649
120.41594579,0.000451485600495347
120.83045974,0.00044545931093905
121.65525061,0.000439753406841495
122.06555616,0.00043438162205487
123.69316877,0.000420740781459757
125.29964086,0.000405858717786495
126.49110641,0.000394371514818801
127.27922061,0.000391748644360807
128.06248475,0.000382657419593413
130,0.000365355823867713
130.3840481,0.000362513837726526
131.52946438,0.000350155558679933
133.41664064,0.000338721372216659
134.16407865,0.000333851216660379
134.53624047,0.00032888803600656
136.01470509,0.000317590912258683
138.92443989,0.000299091944544188
139.28388277,0.000295761034508725
140,0.000293291260103513
140.35668848,0.000290681573386946
141.42135624,0.000282683406088092
142.12670404,0.000277997958905225
143.17821063,0.000272528317282349
144.22205102,0.000265566696936558
145.60219779,0.00025797808597961
147.6482306,0.000244093192997828
148.66068747,0.000241813851570991
150,0.000234653387784243
150.33296378,0.000231107638112243
151.3274595,0.000226794773820118
152.31546212,0.000219997587254949
152.64337522,0.000219021346492746
152.97058541,0.000219161306177567
155.24174696,0.000206813114121154
155.56349186,0.000206424174120738
156.20499352,0.000204099715088452
156.52475842,0.000200907099178912
158.11388301,0.000195120472780301
160,0.000186343101667141
160.31219542,0.000184912093916137
161.24515497,0.000182063560566096
161.55494421,0.000179240434847576
162.78820596,0.000175363246729995
164.01219467,0.000169284375546224
164.92422502,0.000168192276523274
165.52945357,0.000165862400116462
166.43316977,0.000161500959981631
167.63054614,0.000157739533897106
169.70562748,0.000150035004611452
170,0.000149239377009001
170.29386366,0.000148257045064445
170.88007491,0.000146496782914027
171.17242769,0.00014627653937236
172.04650534,0.000141863700181394
172.62676502,0.000140008552200588
174.64249197,0.0001351794921376
174.92855685,0.00013364205112263
176.91806013,0.000127979544311893
177.20045147,0.000128609487222343
178.04493815,0.000124150833037964
178.8854382,0.000121302601922477
180,0.000120123070953963
180.27756377,0.000118987607223272
181.10770276,0.000116621728985031
182.48287591,0.000113751458092196
183.57559751,0.000109345528506517
183.84776311,0.000109533793670062
184.39088915,0.000108267920953441
186.01075238,0.000103604229613987
186.81541692,0.000102272332928034
187.88294228,0.000100697293149855
188.67962264,9.80123583979231E-05
189.73665961,9.59356319707329E-05
190,9.50535846027985E-05
190.2629759,9.45370504779469E-05
191.04973175,9.33174599689377E-05
192.09372712,9.11104763456641E-05
192.35384062,9.09559814776545E-05
193.13207916,8.92703304858183E-05
194.16487839,8.69316518668638E-05
196.46882704,8.2693920612976E-05
196.97715604,8.17934272859206E-05
197.23082923,8.15236691665772E-05
197.98989873,7.92800744295938E-05
198.49433241,7.85725551401422E-05
199.24858845,7.78648169553155E-05
200,7.63284282631956E-05
200.24984395,7.58076760769367E-05
200.99751242,7.47687518198424E-05
201.24611797,7.44722552765696E-05
