LandisData  PnETSpeciesParameters																											
PnETSpeciesParameters	KWdLit	FolLignin	H1	H2	H3	H4	PsnAgeRed	SLWmax	SLWDel	TOfol	AmaxA	AmaxB	HalfSat	LeafOnMinT	PsnTMin	PsnTOpt	PsnTMax	k	FracBelowG	FracFolShape	FracFol	MaxFracFol	FrActWd  	EstRad	EstMoist	FolN 	TOwood
abiebals	0.125	0.25	-1.5	3	100	140	5	165	0	0.25	5.3	21.5	100	1.9	0.8	16.8	27	0.5	0.37	6	0.06	0.07	0.000044	0.9756875	1	0.75	0.015
acerrubr	0.081	0.11	-1.9	2.75	105	145	5	75	0.2	1	-46	71.9	150	2.4	1.75	26.5	34.5	0.58	0.35	6	0.019	0.019	0.000045	0.9155597	1	1.4	0.025
acersacc	0.075	0.11	0	4	104	143	5	65	0.2	1	-46	71.9	100	2.5	1.8	25.5	31	0.58	0.37	6	0.019	0.019	0.000045	0.9757999	1	1.45	0.015
betualle	0.075	0.11	-0.75	3	111	152	5	70	0.2	1	-46	71.9	150	2.5	1.8	21.7	30.5	0.58	0.35	6	0.019	0.019	0.000052	0.9153081	1	1.5	0.015
betulent	0.149	0.15	0	4	105	145	4	80	0.2	1	-46	71.9	250	3.1	2.5	24	32	0.58	0.35	6	0.02	0.0225	0.00006	0.7742004	1	1.93	0.015
betupapy	0.075	0.11	0	4	105	145	4	100	0.2	1	-46	71.9	250	1.75	0.5	16.5	28.5	0.58	0.31	5	0.026	0.026	0.00006	0.7742004	1	1.83	0.015
betupopu	0.075	0.11	0	4	105	145	4	80	0.2	1	-46	71.9	250	2.2	1.25	21.3	29.9	0.58	0.31	5	0.026	0.035	0.00006	0.7742004	1	1.65	0.015
caryglab	0.166	0.17	-0.75	3	118	160	5	85	0.2	1	-46	71.9	200	3	1.25	26.7	34	0.58	0.33	6	0.025	0.0255	0.000045	0.7753334	1	1.55	0.015
fagugran	0.075	0.24	0	4	100	140	5	70	0.2	1	-46	71.9	99	2.2	1.7	26.7	34.2	0.58	0.37	6	0.019	0.019	0.00004	0.9769448	1	1.49	0.015
fraxamer	0.075	0.12	-0.75	3	118	160	5	75	0.2	1	-46	71.9	200	2.3	1.2	26.5	34.1	0.58	0.33	6	0.019	0.019	0.00005	0.8436921	1	1.52	0.02
fraxnigr	0.075	0.12	-5	0	75	100	5	80	0.2	1	-46	71.9	250	2.1	1	21	29.5	0.58	0.31	5	0.025	0.04	0.000057	0.7735249	1	1.62	0.015
larilari	0.125	0.25	-3.3	2	118	160	5	90	0	1	5.3	21.5	250	1.5	0.175	18.5	29.9	0.58	0.29	6	0.026	0.026	0.00006	0.7092568	1	2.1	0.015
ostrvirg	0.075	0.12	-5	0	75	100	5	80	0.2	1	-46	71.9	100	2.5	1.25	25.6	34.1	0.58	0.37	6	0.022	0.0245	0.000045	0.8436921	1	1.25	0.015
piceglau	0.125	0.25	0	4	111	152	5	220	0	0.2	5.3	21.5	200	1.5	0.175	15.1	26.6	0.5	0.33	6	0.09	0.09	0.00005	0.8462486	1	0.84	0.015
picemari	0.125	0.25	-3.3	2	90	135	5	225	0	0.2	5.3	21.5	200	1.5	0.175	15.1	26.6	0.5	0.33	6	0.1	0.12	0.000054	0.8458839	1	0.65	0.015
picerube	0.125	0.25	-3.3	2	90	135	5	200	0	0.2	5.3	21.5	100	2.5	1.8	21.5	29	0.5	0.37	6	0.05	0.05	0.00006	0.8458839	1	0.68	0.015
pinuresi	0.125	0.25	0	4	111	152	5	250	0	0.4	5.3	21.5	250	2.25	1.3	18.6	28.2	0.5	0.31	5	0.09	0.1	0.000044	0.778695	1	1.1	0.015
pinurigi	0.063	0.25	0	4	111	152	5	225	0	0.3333	5.3	21.5	300	3.1	2.4	24.1	32	0.5	0.33	5	0.1	0.3	0.00008	0.7145047	1	0.9	0.015
pinustro	0.125	0.25	-0.75	3	111	152	5	212	0	0.4	5.3	21.5	200	2.3	1.4	21.5	30	0.5	0.34	6	0.075	0.075	0.00006	0.8474451	1	0.88	0.02
pinutaed	0.125	0.25	-0.75	3	111	152	5	225	0	0.3333	5.3	21.5	250	4.25	3.7	28.7	35	0.5	0.33	6	0.11	0.15	0.000044	0.8474451	1	0.78	0.015
popubals	0.107	0.16	-0.5	4	105	145	4	125	0.2	1	-46	71.9	300	1.6	0.3	15.1	29	0.58	0.29	5	0.028	0.033	0.000065	0.7108291	1	1.75	0.025
popugran	0.107	0.16	-0.5	4	111	152	4	125	0.2	1	-46	71.9	300	2.3	1.4	23.5	31	0.58	0.29	5	0.028	0.033	0.000063	0.7108263	1	2	0.025
poputrem	0.107	0.16	0	4	105	145	4	125	0.2	1	-46	71.9	300	1.6	0.3	18.5	29.8	0.58	0.29	5	0.028	0.035	0.000063	0.7108291	1	2.1	0.025
