# tmin,,,,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,woodywet,eco1,eco2,eco3,eco4,eco5,woodywet,eco1,eco2,eco3,eco4,eco5,woodywet
TIMESTEP,MEAN(C),MEAN(C),MEAN(C),MEAN(C),MEAN(C),MEAN(C),VARIANCE(C^2),VARIANCE(C^2),VARIANCE(C^2),VARIANCE(C^2),VARIANCE(C^2),VARIANCE(C^2),STD_DEV(C^2),STD_DEV(C^2),STD_DEV(C^2),STD_DEV(C^2),STD_DEV(C^2),STD_DEV(C^2)
1750-01-14T12:00:00Z,-16.58373754,-16.58373754,-16.58373754,-16.58373754,-16.58373754,-16.58373754,0,0,0,0,0,0,0,0,0,0,0,0
1750-02-13T00:00:00Z,-14.5183411,-14.5183411,-14.5183411,-14.5183411,-14.5183411,-14.5183411,0,0,0,0,0,0,0,0,0,0,0,0
1750-03-14T12:00:00Z,-8.606144096,-8.606144096,-8.606144096,-8.606144096,-8.606144096,-8.606144096,0,0,0,0,0,0,0,0,0,0,0,0
1750-04-14T00:00:00Z,-1.242549302,-1.242549302,-1.242549302,-1.242549302,-1.242549302,-1.242549302,0,0,0,0,0,0,0,0,0,0,0,0
1750-05-14T12:00:00Z,4.68916169,4.68916169,4.68916169,4.68916169,4.68916169,4.68916169,0,0,0,0,0,0,0,0,0,0,0,0
1750-06-14T00:00:00Z,9.900488426,9.900488426,9.900488426,9.900488426,9.900488426,9.900488426,0,0,0,0,0,0,0,0,0,0,0,0
1750-07-14T12:00:00Z,12.4459908,12.4459908,12.4459908,12.4459908,12.4459908,12.4459908,0,0,0,0,0,0,0,0,0,0,0,0
1750-08-14T12:00:00Z,11.46749723,11.46749723,11.46749723,11.46749723,11.46749723,11.46749723,0,0,0,0,0,0,0,0,0,0,0,0
1750-09-14T00:00:00Z,6.726914156,6.726914156,6.726914156,6.726914156,6.726914156,6.726914156,0,0,0,0,0,0,0,0,0,0,0,0
1750-10-14T12:00:00Z,1.404378735,1.404378735,1.404378735,1.404378735,1.404378735,1.404378735,0,0,0,0,0,0,0,0,0,0,0,0
1750-11-14T00:00:00Z,-5.345387542,-5.345387542,-5.345387542,-5.345387542,-5.345387542,-5.345387542,0,0,0,0,0,0,0,0,0,0,0,0
1750-12-14T12:00:00Z,-12.40775283,-12.40775283,-12.40775283,-12.40775283,-12.40775283,-12.40775283,0,0,0,0,0,0,0,0,0,0,0,0
# tmax,,,,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,woodywet,eco1,eco2,eco3,eco4,eco5,woodywet,eco1,eco2,eco3,eco4,eco5,woodywet
TIMESTEP,MEAN(C),MEAN(C),MEAN(C),MEAN(C),MEAN(C),MEAN(C),VARIANCE(C^2),VARIANCE(C^2),VARIANCE(C^2),VARIANCE(C^2),VARIANCE(C^2),VARIANCE(C^2),STD_DEV(C^2),STD_DEV(C^2),STD_DEV(C^2),STD_DEV(C^2),STD_DEV(C^2),STD_DEV(C^2)
1750-01-14T12:00:00Z,-4.713333758,-4.713333758,-4.713333758,-4.713333758,-4.713333758,-4.713333758,0,0,0,0,0,0,0,0,0,0,0,0
1750-02-13T00:00:00Z,-1.606606659,-1.606606659,-1.606606659,-1.606606659,-1.606606659,-1.606606659,0,0,0,0,0,0,0,0,0,0,0,0
1750-03-14T12:00:00Z,3.969882532,3.969882532,3.969882532,3.969882532,3.969882532,3.969882532,0,0,0,0,0,0,0,0,0,0,0,0
