LandisData	PnETSpeciesParameters																																										
>>CCA2																																												
>>calibrated	for	Wythers=true																																																	
PnETSpeciesParameters	FolN	SLWmax	SLWDel	BFolResp	DNSC	TOfol	TOwood	TOroot	AmaxA	AmaxB	HalfSat	H1	H2	H3	H4	PsnAgeRed	LeafOnMinT	PsnTMin	PsnTOpt	PsnTMax	k	FracFol	MaxFracFol	FracFolShape	FrActWd	FracBelowG	EstMoist	EstRad	ColdTol	KWdLit	FolLignin																				
abiebals	1	125	0	0.1	0.05	0.2	0.01	0.02	5.3	21.5	134	-1.5	3	100	140	5	1.9	0.8	16.8	27	0.5	0.07	0.072	6	0.000042	0.37	1	0.984	-65	0.125	0.25	<<abiebal	drt	tol=1.0	|1-1.75	drt	intol	Calibrate	PsnT:	6.5	23.1	30	5.9	21.5	29						
acerrubr	1.9	73	0.2	0.095	0.05	1	0.02	0.02	-46	71.9	181	-2	2	105	145	5	2.4	1.75	26.5	34.5	0.58	0.023	0.024	6	0.000037	0.35	1	0.976	-50	0.081	0.11	<<acerrub	1.8	|1.76-2.5=somewhat	intol																
acersacc	1.8	74	0.2	0.09	0.05	1	0.01	0.02	-46	71.9	149	0	4	104	143	5	2.5	1.8	25.5	31	0.58	0.025	0.025	6	0.000037	0.37	1	0.996	-55	0.075	0.11	<<acersac	2.25	|2.51-3.25=somewaht	tol																
betualle	1.8	67	0.2	0.095	0.05	1	0.01	0.02	-46	71.9	181	-0.75	3	111	152	5	2.5	1.8	21.7	30.5	0.58	0.025	0.0255	6	0.000044	0.35	1	0.976	-55	0.075	0.11	<<betuall	3	|3.26-4=drt	tolerant																
betupapy	2	90	0.2	0.105	0.05	1	0.01	0.02	-46	71.9	244	0	4	105	145	5	1.75	0.5	16.5	28.5	0.58	0.03	0.031	6	0.00006	0.31	1	0.892	-65	0.075	0.15	<<betupap	2																		
carycord	2.1	100	0.2	0.105	0.05	1	0.01	0.02	-46	71.9	244	-0.75	3	118	160	5	3	1.25	26.7	34	0.58	0.025	0.024	6	0.000045	0.31	1	0.894	-51	0.166	0.17	<<carycord	4	Calibrate	PsnT:	6.5	23.1	30	7	28.3	35.7	<<Bitternut	hickory								
fagugran	1.8	74	0.2	0.09	0.05	1	0.01	0.02	-46	71.9	148	0	4	100	140	5	2.2	1.7	26.7	34.2	0.58	0.025	0.025	6	0.000037	0.37	1	0.996	-50	0.075	0.24	<<fagugran	1.5	Calibrate	PsnT:	6.5	23.1	30	6.7	28.4	37.5										
fraxamer	1.9	75	0.2	0.1	0.05	1	0.01	0.02	-46	71.9	212.5	-0.75	3	105	145	5	2.3	1.2	26.5	34.1	0.58	0.025	0.027	6	0.000047	0.33	1	0.94	-50	0.075	0.12	<<fraxame	2.4	Calibrate	PsnT:	6.5	23.1	30	6.8	28.5	36.5										
fraxnigr	1.9	88	0.2	0.105	0.05	1	0.01	0.02	-46	71.9	244	-4.5	1.5	96	136	5	2.1	1	21	29.5	0.58	0.027	0.033	6	0.000057	0.31	1	0.892	-60	0.075	0.12	<<fraxnig	2																		
fraxpenn	1.9	88	0.2	0.105	0.05	1	0.01	0.02	-46	71.9	244	-3.3	2	111	152	5	2.5	1.8	25.5	34.2	0.58	0.027	0.033	6	0.000057	0.31	1	0.892	-51	0.075	0.12	<<fraxpenn	3.85																		
