LandisData	PnETSpeciesParameters																																											
>>CCA2																																												
>>calibrated	for	Wythers=true																																										
PnETSpeciesParameters	FolN	SLWmax	SLWDel	BFolResp	TOfol	TOwood	TOroot	AmaxA	AmaxB	HalfSat	H1	H2	H3	H4	PsnAgeRed	LeafOnMinT	PsnTMin	PsnTOpt	PsnTMax	k	FracFol	MaxFracFol	FracFolShape	FrActWd	FracBelowG	EstMoist	EstRad	ColdTol	KWdLit	FolLignin														
abiebals	1	130	0	0.1	0.2	0.01	0.02	5.3	21.5	149	-1.5	3	100	140	5	1.9	0.8	16.8	27	0.5	0.075	0.07	6	0.000042	0.37	1	0.9765415	-65	0.125	0.25	<<abiebal	drt	tol=1.0	|1-1.75	drt	intol	Calibrate	PsnT:	6.5	23.1	30	5.9	21.5	29
acerrubr	1.9	73	0.2	0.095	1	0.02	0.02	-46	71.9	181	-1.9	2.75	105	145	5	2.4	1.75	26.5	34.5	0.58	0.023	0.024	6	0.000037	0.35	1	0.9545581	-50	0.081	0.11	<<acerrub	1.8	|1.76-2.5=somewhat	intol										
acersacc	1.8	74	0.2	0.09	1	0.01	0.02	-46	71.9	149	0	4	104	143	5	2.5	1.8	25.5	31	0.58	0.025	0.025	6	0.000037	0.37	1	0.9764487	-55	0.075	0.11	<<acersac	2.25	|2.51-3.25=somewaht	tol										
betualle	1.8	67	0.2	0.095	1	0.01	0.02	-46	71.9	181	-0.75	3	111	152	5	2.5	1.8	21.7	30.5	0.58	0.025	0.0255	6	0.000044	0.35	1	0.9539623	-55	0.075	0.11	<<betuall	3	|3.26-4=drt	tolerant										
betupapy	2	90	0.2	0.105	1	0.01	0.02	-46	71.9	244	0	4	105	145	5	1.75	0.5	16.5	28.5	0.58	0.03	0.031	6	0.00006	0.31	1	0.8988073	-65	0.075	0.15	<<betupap	2												
fraxnigr	1.9	88	0.2	0.105	1	0.01	0.02	-46	71.9	244	-5	0.5	96	136	5	2.1	1	21	29.5	0.58	0.027	0.033	6	0.000057	0.31	1	0.8992471	-60	0.075	0.12	<<fraxnig	2												
fraxpenn	1.9	88	0.2	0.105	1	0.01	0.02	-46	71.9	244	-3.3	2	111	152	5	2.5	1.8	25.5	34.2	0.58	0.027	0.033	6	0.000057	0.31	1	0.8992471	-51	0.075	0.12	<<fraxpenn	3.85												
larilari	2	80	0	0.11	1	0.01	0.02	-46	71.9	275	-3.3	2	105	145	5	1.5	0.175	18.5	29.9	0.58	0.03	0.03	6	0.00006	0.29	1	0.8682318	-65	0.125	0.2	<<larilar	2	Calibrate	PsnT:	6.5	23.1	30	5.7	19.5	32				
piceglau	1.2	180	0	0.1	0.2	0.01	0.02	5.3	21.5	212.5	0	4	111	152	5	1.5	0.175	15.1	26.6	0.5	0.08	0.095	6	0.000048	0.33	1	0.9292675	-66	0.125	0.25	<<picegla	2.9	Calibrate	PsnT:	6.5	23.1	30	5.6	19.5	30				
picemari	1.1	160	0	0.1	0.18	0.01	0.02	5.3	21.5	212.5	-4	1	99	138	5	1.5	0.175	15.1	26.6	0.5	0.08	0.09	6	0.000054	0.33	1	0.9288691	-66	0.125	0.25	<<picemar	2												
pinubank	1.9	240	0	0.11	0.25	0.01	0.02	5.3	21.5	275	0	5	118	160	5	1.75	0.5	16	28.1	0.5	0.08	0.23	6	0.00006	0.29	1	0.8719807	-61	0.125	0.25	<<pinuban	4	Calibrate	PsnT:	6.5	23.1	30	5.7	19.5	31.4				
pinuresi	1.8	190	0	0.105	0.3	0.01	0.02	5.3	21.5	244	0	4	111	152	5	2.25	1.3	18.6	28.2	0.5	0.055	0.083	6	0.000044	0.31	1	0.9006392	-55	0.125	0.25	<<pinures	3												
pinustro	1.7	140	0	0.1	0.33	0.01	0.02	5.3	21.5	212.5	-0.75	3	111	152	5	2.3	1.4	21.5	30	0.5	0.06	0.055	6	0.000045	0.33	1	0.9283538	-53	0.125	0.25	<<pinustr	2.3												
popubals	2.2	89	0.2	0.11	1	0.02	0.02	-46	71.9	275	-0.5	4	105	145	5	1.6	0.3	15.1	29	0.58	0.029	0.031	6	0.000065	0.29	1	0.8691561	-65	0.107	0.16	<<popubals	1.8	Calibrate	PsnT:	6.5	23.1	30	5.8	21.3	30				
popugran	2.2	92	0.2	0.11	1	0.02	0.02	-46	71.9	275	-0.5	4	111	152	4	2.3	1.4	23.5	31	0.58	0.029	0.03	6	0.000063	0.29	1	0.869356	-55	0.107	0.16	<<popugra	2.5	Calibrate	PsnT:	6.5	23.1	30	6.5	24.5	32				
poputrem	2.2	93	0.2	0.11	1	0.02	0.02	-46	71.9	275	0	4	105	145	4	1.6	0.3	18.5	29.8	0.58	0.029	0.032	6	0.000062	0.29	1	0.8694192	-65	0.107	0.16	<<poputre	1.8	Calibrate	PsnT:	6.5	23.1	30	6	22	32				
querelli	2.1	90	0.2	0.105	1	0.01	0.02	-46	71.9	244	0	4	118	160	5	2.5	1.8	25	33	0.58	0.021	0.039	6	0.000047	0.31	1	0.9004583	-50	0.075	0.17	<<querell	n	pin	oak										
quermacr	1.9	79	0.2	0.1	1	0.01	0.02	-46	71.9	212.5	0	4	118	160	5	2.5	1.25	24.7	34	0.58	0.024	0.035	6	0.000044	0.33	1	0.9283192	-53	0.075	0.17	<<quermacr	3.85												
querrubr	2.1	90	0.2	0.1	1	0.01	0.02	-46	71.9	212.5	0	4	111	152	5	2.5	1.25	25.6	34.1	0.58	0.024	0.0255	6	0.000038	0.33	1	0.9288223	-50	0.075	0.17	<<querrub	2.9												
thujocci	1	167	0	0.1	0.33	0.01	0.02	5.3	21.5	212.5	-4	1	111	152	5	2.2	1.25	21.3	29.9	0.5	0.11	0.18	6	0.000075	0.33	1	0.9290196	-60	0.125	0.25	<<thujocc	2.7												
tiliamer	1.9	72	0.2	0.095	1	0.01	0.02	-46	71.9	181	0	4	111	152	5	2.4	1.7	24	32.2	0.58	0.023	0.028	6	0.000038	0.35	1	0.9545139	-51	0.075	0.12	<<tiliame	2.9	EstMod	was	4	Calibrate	PsnT:	6.5	23.1	30	6.4	26	34.5	
ulmuamer	2	76	0.2	0.1	1	0.01	0.02	-46	71.9	212.5	-4	1	105	145	5	2.25	1.3	26.3	35	0.58	0.024	0.024	6	0.000044	0.33	1	0.9281536	-40	0.075	0.12	<<Am	elm*;	cold	tol=-40	Calibrate	PsnT:	6.5	23.1	30	6	28.3	36.5		
