LandisData	PnETSpeciesParameters																																												
>>CCA2																																													
>>calibrated	for	Wythers=true																																											
PnETSpeciesParameters	FolN	SLWmax	SLWDel	TOfol	AmaxA	AmaxB	HalfSat	H1	H2	H3	H4	PsnAgeRed	LeafOnMinT	PsnTMin	PsnTOpt	PsnTMax	k	FracFol	MaxFracFol	FracFolShape	FrActWd	FracBelowG	EstMoist	EstRad	ColdTol																				
abiebals	1.1	120	0	0.25	5.3	21.5	100	-0.75	3	100	140	5	1.9	5.7	20.5	29	0.5	0.07	0.14	6	0.000045	0.37	1	0.6799372	-65	<<abiebal	drt	tol=1.0	|1-1.75	drt	intol	Calibrate	PsnT:	6.5	23.1	30	5.9	21.5	29						
acerrubr	2.25	60	0.2	1	-46	71.9	150	-1.9	2.75	111	152	5	2.5	6.5	26.5	36	0.58	0.021	0.045	6	0.000037	0.35	1	0.7353187	-50	<<acerrub	1.8	|1.76-2.5=somewhat	intol																
acersacc	2.1	63	0.2	1	-46	71.9	100	0	4	105	145	5	2.5	6.5	24.1	31	0.58	0.021	0.035	6	0.00003	0.37	1	0.6132959	-55	<<acersac	2.25	|2.51-3.25=somewaht	tol																
betualle	2	70	0.2	1	-46	71.9	150	-1.5	2.8	105	145	5	2.5	6.5	21.5	32	0.58	0.02	0.05	6	0.00003	0.35	1	0.6067278	-55	<<betuall	3	|3.26-4=drt	tolerant																
betupapy	2.6	80	0.2	1	-46	71.9	250	-0.75	3	111	152	5	1.8	5.8	19.5	28	0.58	0.022	0.06	7	0.00004	0.31	1	0.5320563	-65	<<betupap	2																		
carycord	2.7	95	0.2	1	-46	71.9	250	-0.75	3	118	160	5	3	7	26.3	34.3	0.58	0.024	0.035	6	0.000033	0.31	1	0.5333633	-51	<<carycord	4	Calibrate	PsnT:	6.5	23.1	30	7	28.3	35.7	<<Bitternut	hickory								
fagugran	2.1	60	0.2	1	-46	71.9	95	0	4	100	140	5	2.7	6.7	26.4	34.5	0.58	0.021	0.035	6	0.00003	0.37	1	0.6085987	-50	<<fagugran	1.5	Calibrate	PsnT:	6.5	23.1	30	6.7	28.4	37.5										
fraxamer	2.5	64	0.2	1	-46	71.9	200	-0.75	3	105	145	5	2.8	6.8	26.5	34.5	0.58	0.023	0.04	6	0.00004	0.33	1	0.5335239	-50	<<fraxame	2.4	Calibrate	PsnT:	6.5	23.1	30	6.8	28.5	36.5										
fraxnigr	2.5	70	0.2	1	-46	71.9	250	-3.3	2	105	145	5	2	6	23.6	33.3	0.58	0.02	0.04	6	0.000042	0.31	1	0.5528621	-60	<<fraxnig	2																		
fraxpenn	2.6	78	0.2	1	-46	71.9	250	-1.5	2.8	118	160	5	2.5	6.5	26.5	34.5	0.58	0.022	0.05	5	0.000035	0.33	1	0.532083	-51	<<fraxpenn	3.85																		
larilari	2.4	80	0	1	-46	71.9	300	-3.3	2	105	145	5	1.7	5.7	19.5	30	0.58	0.023	0.1	6	0.000037	0.29	1	0.512987	-65	<<larilar	2	Calibrate	PsnT:	6.5	23.1	30	5.7	19.5	32										
piceglau	1.3	165	0	0.25	5.3	21.5	200	0	4	111	152	5	1.6	5.7	19.5	30	0.5	0.075	0.25	6	0.000042	0.33	1	0.6441286	-66	<<picegla	2.9	Calibrate	PsnT:	6.5	23.1	30	5.6	19.5	30										
picemari	1	180	0	0.25	5.3	21.5	200	-3.3	2	105	145	5	1.6	5.6	19.5	29	0.5	0.085	0.12	6	0.00004	0.33	1	0.6925104	-66	<<picemar	2																		
