LandisData	PnETSpeciesParameters																																									
																																										
>>calibrated	for	Wythers=true																																								
PnETSpeciesParameters	FolN	SLWmax	SLWDel	BFolResp	TOfol	TOwood	TOroot	AmaxA	AmaxB	HalfSat	H1	H2	H3	H4	PsnAgeRed	LeafOnMinT	PsnTMin	PsnTOpt	PsnTMax	k	FracFol	MaxFracFol	FracFolShape	FrActWd	FracBelowG	EstMoist	EstRad	ColdTol	Lifeform													
abiebals		0.9	130	0	0.1		0.25	0.01	0.02	5.3	21.5	100	-1.5	3	100	140	5		2.1		1	22.15	31	0.5	0.075	0.08	6	0.000044	0.37	1	0.996	-50	tree_dark <<abiebal	drt	tol=1.0	|1-1.75	drt	intol	Calibrate	PsnT:	6.5	23.1	30	5.9	21.5	29
acerrubr	1.8	73	0.2	0.095	1	0.02	0.02	-46	71.9	150	-1.9	2.75	105	145	5	2.1	1	22.15	31	0.58	0.023	0.027	6	0.000038	0.35	1	0.976	-50	tree_decid <<acerrub	1.8	|1.76-2.5=somewhat	intol										
acersacc		1.7	68	0.2	0.09		1	0.01	0.02	-46	71.9	100	0	4	111	152	5		2.1		1	22.15	31	0.58	0.024	0.025		6		0.00004	0.37		1		0.996	-55	tree_decid <<acersac	2.25	|2.51-3.25=somewaht	tol										
betualle	1.8	63	0.2	0.095	1	0.01	0.02	-46	71.9	150	-0.75	3	111	152	5	2.1	1	22.15	31	0.58	0.024	0.026	6	0.000047	0.35	1	0.976	-55	tree_decid <<betuall	3	|3.26-4=drt	tolerant										
betupapy	2.0	90	0.2	0.105	1	0.01	0.02	-46	71.9	250	0	4	105	145	5	2.1	1	22.15	31	0.58	0.029	0.029	6	0.00006	0.31	1	0.892	-65	tree_decid <<betupap	2												
carycord	2.1	105	0.2	0.105	1	0.01	0.02	-46	71.9	250	-0.75	3	118	160	5	2.1	1	22.15	31	0.58	0.026	0.026	6	0.000045	0.31	1	0.894	-51	tree_decid <<carycord	4	Calibrate	PsnT:	6.5	23.1	30	7	28.3	35.7				
fagugran	1.7	68	0.2	0.09	1	0.01	0.02	-46	71.9	99	0	4	100	140	5	2.1	1	22.15	31	0.58	0.024	0.025	6	0.00004	0.37	1	0.996	-50	tree_decid <<fagugran	1.5	Calibrate	PsnT:	6.5	23.1	30	6.7	28.4	37.5				
fraxamer	1.9	75	0.2	0.1	1	0.01	0.02	-46	71.9	200	-0.75	3	105	145	5	2.1	1	22.15	31	0.58	0.025	0.029	6	0.000048	0.33	1	0.940	-50	tree_decid <<fraxame	2.4	Calibrate	PsnT:	6.5	23.1	30	6.8	28.5	36.5				
fraxnigr	2.0	90	0.2	0.105	1	0.01	0.02	-46	71.9	250	-5	0.5	96	136	5	2.1	1	22.15	31	0.58	0.028	0.029	6	0.000057	0.31	1	0.892	-60	tree_decid <<fraxnig	2												
fraxpenn	2.0	90	0.2	0.105	1	0.01	0.02	-46	71.9	250	-3.3	2	111	152	5	2.1	1	22.15	31	0.58	0.028	0.029	6	0.000057	0.31	1	0.892	-51	tree_decid <<fraxpenn	3.85												
larilari	2.1	80	0	0.11	1	0.01	0.02	-46	71.9	300	-3.1	2	105	145	5	2.1	1	22.15	31	0.58	0.03	0.03	6	0.00006	0.29	1	0.844	-65	tree_decid <<larilar	2	Calibrate	PsnT:	6.5	23.1	30	5.7	19.5	32				
piceglau	1.2	170	0	0.1	0.2	0.01	0.02	5.3	21.5	200	0	4	111	152	5	2.1	1	22.15	31	0.5	0.08	0.08	6	0.00005	0.33	1	0.940	-66	tree_dark <<picegla	2.9	Calibrate	PsnT:	6.5	23.1	30	5.6	19.5	30				
picemari	1.1	160	0	0.1	0.2	0.01	0.02	5.3	21.5	200	-4	2	99	138	5	2.1	1	22.15	31	0.5	0.08	0.09	6	0.000054	0.33	1	0.940	-66	tree_dark <<picemar	2	<<H1-H4=	-3.3	2	105	145							
pinubank	1.4	210	0	0.11	0.272	0.01	0.02	5.3	21.5	300	0	5	118	160	4	2.1	1	22.15	31	0.5	0.1	0.14	6	0.000072	0.29	1	0.848	-61	tree_light <<pinuban	4	Calibrate	PsnT:	6.5	23.1	30	5.7	19.5	31.4				
pinuresi	1.4	240	0	0.105	0.38	0.01	0.02	5.3	21.5	250	0	4	111	152	5	2.1	1	22.15	31	0.5	0.08	0.12	6	0.000044	0.31	1	0.896	-55	tree_light <<pinures	3												
pinustro	1.3	190	0	0.1	0.4	0.01	0.02	5.3	21.5	200	-0.75	3	111	152	5	2.1	1	22.15	31	0.5	0.08	0.08	6	0.000044	0.33	1	0.940	-53	tree_light <<pinustr	2.3												
popubals	2.2	90	0.2	0.11	1	0.02	0.02	-46	71.9	300	-0.5	4	105	145	5	2.1	1	22.15	31	0.58	0.03	0.03	6	0.000065	0.29	1	0.845	-65	tree_decid <<popubals	1.8	Calibrate	PsnT:	6.5	23.1	30	5.8	21.3	30				
popugran	2.2	93	0.2	0.11	1	0.02	0.02	-46	71.9	300	-0.5	4	111	152	4	2.1	1	22.15	31	0.58	0.03	0.03	6	0.000063	0.29	1	0.845	-55	tree_decid <<popugra	2.5	Calibrate	PsnT:	6.5	23.1	30	6.5	24.5	32				
poputrem		2.2	93	0.2	0.11		1	0.02	0.02	-46	71.9	300	0	4	105	145	4		2.1		1	22.15	31	0.58	0.03	0.03		6		0.000063	0.29	1		0.845	-65	tree_decid <<poputre	1.8	Calibrate	PsnT:	6.5	23.1	30	6	22	32				
prunsero	2.1	96	0.2	0.105	1	0.01	0.02	-46	71.9	250	0	4	111	152	5	2.1	1	22.15	31	0.58	0.025	0.027	6	0.000047	0.31	1	0.894	-43	tree_decid <<prunser	3	Calibrate	PsnT:	6.5	23.1	30	6.8	28.5	37.5				
queralba	2.1	100	0.2	0.105	1	0.01	0.02	-46	71.9	250	0	4	118	160	5	2.1	1	22.15	31	0.58	0.022	0.032	5	0.000042	0.31	1	0.895	-41	tree_decid <<queralb	3.6												
querelli	2.0	90	0.2	0.105	1	0.01	0.02	-46	71.9	250	0	4	118	160	5	2.1	1	22.15	31	0.58	0.021	0.038	5	0.000047	0.31	1	0.895	-50	tree_decid <<querell													
quermacr	1.9	80	0.2	0.1	1	0.01	0.02	-46	71.9	200	0	4	118	160	5	2.1	1	22.15	31	0.58	0.025	0.028	6	0.000045	0.33	1	0.940	-53	tree_decid <<quermacr	3.85												
querrubr	2.0	85	0.2	0.1	1	0.01	0.02	-46	71.9	200	0	4	111	152	5	2.1	1	22.15	31	0.58	0.024	0.024	6	0.00004	0.33	1	0.940	-50	tree_decid <<querrub	2.9												
quervelu	2.0	80	0.2	0.1	1	0.01	0.02	-46	71.9	200	0	4	111	152	5	2.1	1	22.15	31	0.58	0.024	0.025	6	0.000042	0.33	1	0.940	-41	tree_decid <<bl	oak	2.7											
thujocci	0.9	168	0	0.1	0.38	0.01	0.02	5.3	21.5	200	-4	2	111	152	5	2.1	1	22.15	31	0.5	0.105	0.16	6	0.00007	0.33	1	0.940	-60	tree_dark <<thujocc	2.7												
tiliamer	1.8	70	0.2	0.095	1	0.01	0.02	-46	71.9	150	0	4	111	152	5	2.1	1	22.15	31	0.58	0.023	0.026	6	0.00004	0.35	1	0.976	-51	tree_decid <<tiliame	2.9	EstMod	was	4	Calibrate	PsnT:	6.5	23.1	30	6.4	26	34.5	
tsugcana	0.9	140	0	0.09	0.3	0.01	0.02	5.3	21.5	99	0	4	100	140	5	2.1	1	22.15	31	0.5	0.07	0.08	6	0.000036	0.37	1	0.996	-65	tree_dark <<tsugcan	1	Calibrate	PsnT:	6.5	23.1	30	6.7	26	34.2				
ulmuamer	1.9	80	0.2	0.1	1	0.01	0.02	-46	71.9	200	-4	1	105	145	5	2.1	1	22.15	31	0.58	0.025	0.028	6	0.000044	0.33	1	0.940	-40	tree_decid <<Am	elm*;	cold	tol=-40	Calibrate	PsnT:	6.5	23.1	30	6	28.3	36.5		
>>assisted	migration																																									
>>acersach	2.1	87	0.2	0.105	1	0.01	0.02	-46	71.9	250	-3.1	2	105	145	5	2.1	1	22.15	31	0.58	0.023	0.032	6	0.00005	0.31	1	0.892	-45	tree_decid <<silver	maple	Calibrate	PsnT:	6.5	23.1	30	6.8	28.5	36.4				
