# tmin,,,
,xeric,xeric,xeric
TIMESTEP,MEAN(C),VARIANCE(C^2),STD_DEV(C)
2006-01-14T12:00:00Z,-11.3192005,0.058663603,0.24220571
2006-02-13T00:00:00Z,-17.199043,0.06021154,0.2453804
2006-03-14T12:00:00Z,-9.994728,0.1312466,0.3622797
2006-04-14T00:00:00Z,-1.0179176,0.06498963,0.25493062
2006-05-14T12:00:00Z,6.809574,0.06291516,0.25082895
2006-06-14T00:00:00Z,10.162549,0.064273596,0.25352237
2006-07-14T12:00:00Z,12.258494,0.07877475,0.2806684
2006-08-14T12:00:00Z,10.857558,0.081882626,0.2861514
2006-09-14T00:00:00Z,6.621219,0.066423394,0.25772735
2006-10-14T12:00:00Z,3.4635491,0.042694367,0.20662615
2006-11-14T00:00:00Z,-5.77099,0.10791687,0.32850704
2006-12-14T12:00:00Z,-7.1535625,0.1015543,0.31867585
2007-01-14T12:00:00Z,-20.817545,0.09063989,0.30106458
2007-02-13T00:00:00Z,-13.612225,0.052733343,0.22963741
2007-03-14T12:00:00Z,-6.4976263,0.10231681,0.31987
2007-04-14T00:00:00Z,-1.0679464,0.060612515,0.24619609
2007-05-14T12:00:00Z,4.790097,0.06951618,0.2636592
2007-06-14T00:00:00Z,10.418311,0.08018662,0.28317243
2007-07-14T12:00:00Z,14.869018,0.12937188,0.35968304
2007-08-14T12:00:00Z,9.792001,0.08771639,0.29616952
2007-09-14T00:00:00Z,8.078961,0.04058805,0.20146477
2007-10-14T12:00:00Z,2.8089929,0.0521153,0.22828776
2007-11-14T00:00:00Z,-5.8441586,0.084941626,0.29144746
2007-12-14T12:00:00Z,-6.5150084,0.09326684,0.3053962
2008-01-14T12:00:00Z,-13.871149,0.04276438,0.2067955
2008-02-13T12:00:00Z,-13.661922,0.07735928,0.27813536
2008-03-14T12:00:00Z,-7.126404,0.101280674,0.31824625
2008-04-14T00:00:00Z,1.5427182,0.09764798,0.31248677
2008-05-14T12:00:00Z,4.8149805,0.04643075,0.21547796
2008-06-14T00:00:00Z,11.104634,0.08884778,0.29807344
2008-07-14T12:00:00Z,14.197246,0.07696945,0.2774337
2008-08-14T12:00:00Z,11.819353,0.10288079,0.32075036
2008-09-14T00:00:00Z,6.7248,0.06458743,0.25414056
2008-10-14T12:00:00Z,2.1987362,0.037584692,0.19386771
2008-11-14T00:00:00Z,-4.0289106,0.08458111,0.29082832
2008-12-14T12:00:00Z,-9.7156315,0.11394103,0.33755153
2009-01-14T12:00:00Z,-12.496456,0.042555965,0.20629098
2009-02-13T00:00:00Z,-9.390909,0.0531496,0.23054196
2009-03-14T12:00:00Z,-7.279864,0.08807883,0.29678077
2009-04-14T00:00:00Z,-1.7069039,0.10924185,0.33051756
2009-05-14T12:00:00Z,2.2937737,0.07427304,0.27253082
2009-06-14T00:00:00Z,9.993031,0.08697539,0.2949159
2009-07-14T12:00:00Z,12.334925,0.08931529,0.29885662
2009-08-14T12:00:00Z,12.778933,0.08568052,0.29271236
2009-09-14T00:00:00Z,7.304483,0.07524509,0.27430838
2009-10-14T12:00:00Z,2.4929473,0.039680175,0.19919883
2009-11-14T00:00:00Z,-3.0841763,0.09005221,0.300087
2009-12-14T12:00:00Z,-9.83932,0.06589374,0.25669774
2010-01-14T12:00:00Z,-17.822668,0.023849884,0.15443407
2010-02-13T00:00:00Z,-13.426665,0.10150191,0.31859365
2010-03-14T12:00:00Z,-6.5989404,0.09335175,0.3055352
2010-04-14T00:00:00Z,-0.058782153,0.06869709,0.2621013
2010-05-14T12:00:00Z,6.7061877,0.062198695,0.24939667
2010-06-14T00:00:00Z,8.288313,0.1314986,0.36262736
2010-07-14T12:00:00Z,12.769296,0.09216756,0.3035911
2010-08-14T12:00:00Z,14.036456,0.12154344,0.34863082
2010-09-14T00:00:00Z,5.5939665,0.06752563,0.25985694
2010-10-14T12:00:00Z,2.9691234,0.033603393,0.18331228
2010-11-14T00:00:00Z,-6.886485,0.09603226,0.30989072
2010-12-14T12:00:00Z,-17.526085,0.12894312,0.3590865
2011-01-14T12:00:00Z,-14.244595,0.059740253,0.24441819
2011-02-13T00:00:00Z,-12.951873,0.10914218,0.33036673
2011-03-14T12:00:00Z,-8.87732,0.14273332,0.37780064
2011-04-14T00:00:00Z,-0.87489027,0.097957544,0.3129817
2011-05-14T12:00:00Z,2.4900377,0.08471661,0.2910612
2011-06-14T00:00:00Z,10.029366,0.07558782,0.27493238
2011-07-14T12:00:00Z,14.409105,0.08024144,0.2832692
2011-08-14T12:00:00Z,11.131501,0.07262801,0.26949584
2011-09-14T00:00:00Z,4.3376517,0.07250565,0.26926875
2011-10-14T12:00:00Z,3.6853063,0.040852383,0.20211972
2011-11-14T00:00:00Z,-6.83047,0.10315233,0.32117337
2011-12-14T12:00:00Z,-6.6751304,0.066360876,0.25760606
2012-01-14T12:00:00Z,-12.761199,0.037862796,0.19458364
2012-02-13T12:00:00Z,-14.971254,0.09834294,0.31359679
2012-03-14T12:00:00Z,-11.504047,0.14727046,0.38375834
2012-04-14T00:00:00Z,-1.4361966,0.085655324,0.2926693
2012-05-14T12:00:00Z,6.4390273,0.07189054,0.2681241
2012-06-14T00:00:00Z,6.5831976,0.11980249,0.34612495
