"seeds_arriving","cohort_threshold","a","b","c"
1,1,0.982981356574124,-0.269865237270509,-0.409745463121369
1.77827941003892,1,0.469902691937864,0.495706547074715,-0.102079032257597
3.16227766016838,1,0.3100333796966,0.0242701544417172,0.0981697889761706
5.62341325190349,1,0.1482155902344,0.383949474068911,0.14279289384612
10,1,0.128263394438519,0.014274516173832,-0.0809208238295046
17.7827941003892,1,0.0720364243354567,0.00827248549731347,-0.0411761152194109
31.6227766016838,1,0.0407863514030002,0.00415443531923028,-0.0181617014829524
56.2341325190349,1,0.0151018765843295,0.138970922219335,0.0106877065495155
100,1,0.00859560637296912,0.105412855594935,-0.00310884427064619
177.827941003892,1,0.00482283479452331,0.0792624840918906,-0.00762194608682829
316.227766016838,1,0.00414686422688836,0.0008517188792278,0.00776579371149981
562.341325190349,1,0.00151116107874936,0.0456098207232622,-0.0486000699925152
1000,1,0.000857673792516184,0.033535521365367,-0.00462681766131631
1778.27941003892,1,0.00048234298450745,0.0251350991726397,0.00732418168977992
3162.27766016838,1,0.00033336667905938,0.000205828960097123,0.0757366396901508
5623.41325190349,1,0.000152592109507417,0.0141266938638081,0.00897768153058293
10000,1,8.62004479977431e-05,0.0104892488665909,0.0146439645286872
17782.7941003892,1,4.85972540578755e-05,0.00781675113868104,0.013972941693155
31622.7766016838,1,4.13890305513045e-05,7.00420422884963e-06,0.010010449288174
56234.1325190349,1,-9e-04,0.000566666666666667,0.0106666666666667
1e+05,1,-9e-04,0.000566666666666667,0.0106666666666667
177827.941003892,1,-9e-04,0.000566666666666667,0.0106666666666667
316227.766016838,1,-9e-04,0.000566666666666667,0.0106666666666667
562341.325190349,1,-9e-04,0.000566666666666667,0.0106666666666667
1e+06,1,-9e-04,0.000566666666666667,0.0106666666666667
1778279.41003892,1,-9e-04,0.000566666666666667,0.0106666666666667
3162277.66016838,1,-9e-04,0.000566666666666667,0.0106666666666667
5623413.25190349,1,-9e-04,0.000566666666666667,0.0106666666666667
1e+07,1,-9e-04,0.000566666666666667,0.0106666666666667
1,10,0.982981356574124,-0.269865237270509,-0.409745463121369
1.77827941003892,10,0.982981356574124,-0.269865237270509,-0.409745463121369
