LandisData	PnETSpeciesParameters				
>>CCA2																																						
>>calibrated	for	Wythers=true																																											
PnETSpeciesParameters	FolN	SLWmax	SLWDel	TOfol	AmaxA	AmaxB	HalfSat	H1	H2	H3	H4	PsnAgeRed	LeafOnMinT	PsnTMin	PsnTOpt	PsnTMax	k	FracFol	MaxFracFol	FracFolShape	FrActWd	FracBelowG	EstMoist	EstRad	ColdTol																				
abiebals	1	116	0	0.25	5.3	21.5	150	-1.5	3	100	140	5	1.9	0.8	18.3	27	0.5	0.075	0.076	6	0.00004	0.37	1	0.9756875	-65	<<abiebal	drt	tol=1.0	|1-1.75	drt	intol	Calibrate	PsnT:	6.5	23.1	30	5.9	21.5	29						
acerrubr	2.2	50	0.2	1	-46	71.9	225	-1.9	2.75	105	145	5	2.4	1.75	28	34.5	0.58	0.02	0.022	6	0.000044	0.35	1	0.9155597	-50	<<acerrub	1.8	|1.76-2.5=somewhat	intol																
acersacc	2	55	0.2	1	-46	71.9	150	0	4	111	152	5	2.5	1.8	27	31	0.58	0.019	0.02	6	0.000034	0.37	1	0.9757999	-55	<<acersac	2.25	|2.51-3.25=somewaht	tol																
betualle	2.2	48	0.2	1	-46	71.9	225	-0.75	3	111	152	5	2.5	1.8	23.2	30.5	0.58	0.02	0.0225	6	0.000046	0.35	1	0.9153081	-55	<<betuall	3	|3.26-4=drt	tolerant																
betupapy	2.4	73	0.2	1	-46	71.9	375	0	4	105	145	5	1.75	0.5	18	28.5	0.58	0.026	0.035	5	0.00005	0.31	1	0.7742004	-65	<<betupap	2																		
carycord	2.5	81	0.2	1	-46	71.9	375	-0.75	3	118	160	5	3	1.25	28.2	34	0.58	0.025	0.0255	6	0.000043	0.31	1	0.7753334	-51	<<carycord	4	Calibrate	PsnT:	6.5	23.1	30	7	28.3	35.7	<<Bitternut	hickory								
fagugran	2	54	0.2	1	-46	71.9	148	0	4	100	140	5	2.2	1.7	28.2	34.2	0.58	0.019	0.02	6	0.000034	0.37	1	0.9769448	-50	<<fagugran	1.5	Calibrate	PsnT:	6.5	23.1	30	6.7	28.4	37.5										
fraxamer	2.4	57	0.2	1	-46	71.9	300	-0.75	3	105	145	5	2.3	1.2	28	34.1	0.58	0.022	0.0245	6	0.000045	0.33	1	0.8436921	-50	<<fraxame	2.4	Calibrate	PsnT:	6.5	23.1	30	6.8	28.5	36.5										
fraxnigr	2.4	65	0.2	1	-46	71.9	375	-5	0	75	100	5	2.1	1	22.5	29.5	0.58	0.025	0.04	5	0.000055	0.31	1	0.7735249	-60	<<fraxnig	2																		
fraxpenn	2.5	73	0.2	1	-46	71.9	375	-3.3	2	118	160	5	2.5	1.8	27	34.2	0.58	0.025	0.031	6	0.000048	0.33	1	0.774527	-51	<<fraxpenn	3.85																		
