LandisData	EcoregionParameters						
EcoregionParameters	RootingDepth	SoilType	EvapDepth	LeakageFrac	RunoffCapture	PrecLossFrac	PrecIntConst	SnowSublimFrac	ClimateFileName
100MuckyPeat_1-1-1	1000		100MuckyPeat	100		0.001		100		0.02		0.1	0.15	Historic_monthly_Avgs_PARcorrected_385-CO2.txt
100MuckyPeat_1-1-2	1000		100MuckyPeat	100		0.01		75		0.02		0.1	0.15	Historic_monthly_Avgs_PARcorrected_385-CO2.txt
100MuckyPeat_1-1-3	1000		100MuckyPeat	100		0.01		50		0.02		0.1	0.15	Historic_monthly_Avgs_PARcorrected_385-CO2.txt
100MuckyPeat_1-2-1	1000		100MuckyPeat	100		0.1		100		0.02		0.1	0.15	Historic_monthly_Avgs_PARcorrected_385-CO2.txt
100MuckyPeat_1-2-2	1000		100MuckyPeat	100		0.1		75		0.02		0.1	0.15	Historic_monthly_Avgs_PARcorrected_385-CO2.txt
100MuckyPeat_1-2-3	1000		100MuckyPeat	100		0.1		50		0.02		0.1	0.15	Historic_monthly_Avgs_PARcorrected_385-CO2.txt
100MuckyPeat_1-3-1	1000		100MuckyPeat	100		0.5		100		0.02		0.1	0.15	Historic_monthly_Avgs_PARcorrected_385-CO2.txt
100MuckyPeat_1-3-2	1000		100MuckyPeat	100		0.5		75		0.02		0.1	0.15	Historic_monthly_Avgs_PARcorrected_385-CO2.txt
100MuckyPeat_1-3-3	1000		100MuckyPeat	100		0.5		50		0.02		0.1	0.15	Historic_monthly_Avgs_PARcorrected_385-CO2.txt
100MuckyPeat_2-1-1	1000		100MuckyPeat	500		0.01		100		0.02		0.1	0.15	Historic_monthly_Avgs_PARcorrected_385-CO2.txt
100MuckyPeat_2-1-2	1000		100MuckyPeat	500		0.01		75		0.02		0.1	0.15	Historic_monthly_Avgs_PARcorrected_385-CO2.txt
100MuckyPeat_2-1-3	1000		100MuckyPeat	500		0.01		50		0.02		0.1	0.15	Historic_monthly_Avgs_PARcorrected_385-CO2.txt
100MuckyPeat_2-2-1	1000		100MuckyPeat	500		0.1		100		0.02		0.1	0.15	Historic_monthly_Avgs_PARcorrected_385-CO2.txt
100MuckyPeat_2-2-2	1000		100MuckyPeat	500		0.1		75		0.02		0.1	0.15	Historic_monthly_Avgs_PARcorrected_385-CO2.txt
100MuckyPeat_2-2-3	1000		100MuckyPeat	500		0.1		50		0.02		0.1	0.15	Historic_monthly_Avgs_PARcorrected_385-CO2.txt
100MuckyPeat_2-3-1	1000		100MuckyPeat	500		0.5		100		0.02		0.1	0.15	Historic_monthly_Avgs_PARcorrected_385-CO2.txt
100MuckyPeat_2-3-2	1000		100MuckyPeat	500		0.5		75		0.02		0.1	0.15	Historic_monthly_Avgs_PARcorrected_385-CO2.txt
100MuckyPeat_2-3-3	1000		100MuckyPeat	500		0.5		50		0.02		0.1	0.15	Historic_monthly_Avgs_PARcorrected_385-CO2.txt
100MuckyPeat_3-1-1	1000		100MuckyPeat	1000		0.01		100		0.02		0.1	0.15	Historic_monthly_Avgs_PARcorrected_385-CO2.txt
100MuckyPeat_3-1-2	1000		100MuckyPeat	1000		0.01		75		0.02		0.1	0.15	Historic_monthly_Avgs_PARcorrected_385-CO2.txt
100MuckyPeat_3-1-3	1000		100MuckyPeat	1000		0.01		50		0.02		0.1	0.15	Historic_monthly_Avgs_PARcorrected_385-CO2.txt
100MuckyPeat_3-2-1	1000		100MuckyPeat	1000		0.1		100		0.02		0.1	0.15	Historic_monthly_Avgs_PARcorrected_385-CO2.txt
100MuckyPeat_3-2-2	1000		100MuckyPeat	1000		0.1		75		0.02		0.1	0.15	Historic_monthly_Avgs_PARcorrected_385-CO2.txt
100MuckyPeat_3-2-3	1000		100MuckyPeat	1000		0.1		50		0.02		0.1	0.15	Historic_monthly_Avgs_PARcorrected_385-CO2.txt
100MuckyPeat_3-3-1	1000		100MuckyPeat	1000		0.5		100		0.02		0.1	0.15	Historic_monthly_Avgs_PARcorrected_385-CO2.txt
100MuckyPeat_3-3-2	1000		100MuckyPeat	1000		0.5		75		0.02		0.1	0.15	Historic_monthly_Avgs_PARcorrected_385-CO2.txt
100MuckyPeat_3-3-3	1000		100MuckyPeat	1000		0.5		50		0.02		0.1	0.15	Historic_monthly_Avgs_PARcorrected_385-CO2.txt
100Clay_1--		1000		100Clay		100		1		0		0.02		0.1	0.15	Historic_monthly_Avgs_PARcorrected_385-CO2.txt
100Clay_2--		1000		100Clay		500		1		0		0.02		0.1	0.15	Historic_monthly_Avgs_PARcorrected_385-CO2.txt
100Clay_3--		1000		100Clay		1000		1		0		0.02		0.1	0.15	Historic_monthly_Avgs_PARcorrected_385-CO2.txt
100CoarseSand_1--	1000		100CoarseSand	100		1		0		0.02		0.1	0.15	Historic_monthly_Avgs_PARcorrected_385-CO2.txt
100CoarseSand_2--	1000		100CoarseSand	500		1		0		0.02		0.1	0.15	Historic_monthly_Avgs_PARcorrected_385-CO2.txt
100CoarseSand_3--	1000		100CoarseSand	1000		1		0		0.02		0.1	0.15	Historic_monthly_Avgs_PARcorrected_385-CO2.txt
100SiltLoam_1--		1000		100SiltLoam	100		1		0		0.02		0.1	0.15	Historic_monthly_Avgs_PARcorrected_385-CO2.txt
100SiltLoam_2--		1000		100SiltLoam	500		1		0		0.02		0.1	0.15	Historic_monthly_Avgs_PARcorrected_385-CO2.txt
100SiltLoam_3--		1000		100SiltLoam	1000		1		0		0.02		0.1	0.15	Historic_monthly_Avgs_PARcorrected_385-CO2.txt

