Year		Month	Tmax		Tmin		PAR		Prec		CO2
1500-2200	1	-7.309908214	-19.41793464	279.0509211	20.88376068	385
1500-2200	2	-3.827575	-16.50332429	389.249343	17.63805333	385
1500-2200	3	2.674628929	-9.559684643	598.2788336	31.0536039	385
1500-2200	4	11.18767536	-2.244957857	863.7816973	52.97481223	385
1500-2200	5	18.27890214	3.762250536	921.9873523	79.11740354	385
1500-2200	6	22.99144018	8.991141429	934.7150529	107.47762	385
1500-2200	7	25.60769625	11.806155	1066.323313	102.9088616	385
1500-2200	8	24.46290536	10.86570768	842.9391815	88.69318288	385
1500-2200	9	18.76793518	6.039799464	597.3400479	88.36185638	385
1500-2200	10	10.87000946	-0.114866429	445.9779983	64.01676843	385
1500-2200	11	1.740111071	-7.340149464	252.1410978	39.80567189	385
1500-2200	12	-5.54166875	-15.69298125	205.966654	26.20984633	385
