LandisData  Ecoregions

>>Active	MapCode	Name	Description
yes	1	100MuckyPeat_1-1-1	"EvapDepth100_Leak0.01_Runoff100"
yes	2	100MuckyPeat_1-1-2	"EvapDepth100_Leak0.01_Runoff75"
yes	3	100MuckyPeat_1-1-3	"EvapDepth100_Leak0.01_Runoff50"
yes	4	100MuckyPeat_1-2-1	"EvapDepth100_Leak0.1_Runoff100"
yes	5	100MuckyPeat_1-2-2	"EvapDepth100_Leak0.1_Runoff75"
yes	6	100MuckyPeat_1-2-3	"EvapDepth100_Leak0.1_Runoff50"
yes	7	100MuckyPeat_1-3-1	"EvapDepth100_Leak0.5_Runoff100"
yes	8	100MuckyPeat_1-3-2	"EvapDepth100_Leak0.5_Runoff75"
yes	9	100MuckyPeat_1-3-3	"EvapDepth100_Leak0.5_Runoff50"
yes	10	100MuckyPeat_2-1-1	"EvapDepth500_Leak0.01_Runoff100"
yes	11	100MuckyPeat_2-1-2	"EvapDepth500_Leak0.01_Runoff75"
yes	12	100MuckyPeat_2-1-3	"EvapDepth500_Leak0.01_Runoff50"
yes	13	100MuckyPeat_2-2-1	"EvapDepth500_Leak0.1_Runoff100"
yes	14	100MuckyPeat_2-2-2	"EvapDepth500_Leak0.1_Runoff75"
yes	15	100MuckyPeat_2-2-3	"EvapDepth500_Leak0.1_Runoff50"
yes	16	100MuckyPeat_2-3-1	"EvapDepth500_Leak0.5_Runoff100"
yes	17	100MuckyPeat_2-3-2	"EvapDepth500_Leak0.5_Runoff75"
yes	18	100MuckyPeat_2-3-3	"EvapDepth500_Leak0.5_Runoff50"
yes	19	100MuckyPeat_3-1-1	"EvapDepth1000_Leak0.01_Runoff100"
yes	20	100MuckyPeat_3-1-2	"EvapDepth1000_Leak0.01_Runoff75"
yes	21	100MuckyPeat_3-1-3	"EvapDepth1000_Leak0.01_Runoff50"
yes	22	100MuckyPeat_3-2-1	"EvapDepth1000_Leak0.1_Runoff100"
yes	23	100MuckyPeat_3-2-2	"EvapDepth1000_Leak0.1_Runoff75"
yes	24	100MuckyPeat_3-2-3	"EvapDepth1000_Leak0.1_Runoff50"
yes	25	100MuckyPeat_3-3-1	"EvapDepth1000_Leak0.5_Runoff100"
yes	26	100MuckyPeat_3-3-2	"EvapDepth1000_Leak0.5_Runoff75"
yes	27	100MuckyPeat_3-3-3	"EvapDepth1000_Leak0.5_Runoff50"
yes	28	100Clay_1--	"EvapDepth100_Leak1_Runoff0"
yes	29	100Clay_2--	"EvapDepth500_Leak1_Runoff0"
yes	30	100Clay_3--	"EvapDepth1000_Leak1_Runoff0"
yes	31	100CoarseSand_1--	"EvapDepth100_Leak1_Runoff0"
yes	32	100CoarseSand_2--	"EvapDepth500_Leak1_Runoff0"
yes	33	100CoarseSand_3--	"EvapDepth1000_Leak1_Runoff0"
yes	34	100SiltLoam_1--	"EvapDepth100_Leak1_Runoff0"
yes	35	100SiltLoam_2--	"EvapDepth500_Leak1_Runoff0"
yes	36	100SiltLoam_3--	"EvapDepth1000_Leak1_Runoff0"


