LandisData	"DispersalKernel"

>> Comments:  Generated within LANDIS
LogMessage	"DOUBLE_EXPONENTIAL: Mean1=1.42, Mean2=44.74, Weight1=0.86, MaxSeeds=5, Timestep=1, PixelSize=30"

ProbabilityTable
0,0.163518752336613
30,0.0310070490066464
42.42640687,0.0236277306678967
60,0.015717169207007
67.08203932,0.0134649354786901
84.85281374,0.00920070435218118
90,0.00832745506573186
94.86832981,0.00737875346320683
108.16653826,0.00542266329652477
120,0.00421997119610956
123.69316877,0.00383884577522672
127.27922061,0.00353567965709328
134.16407865,0.0030946946839468
150,0.00215471517251702
152.97058541,0.00203850222085047
161.55494421,0.00164692767549055
169.70562748,0.00139467896922807
174.92855685,0.00123039139019731
180,0.00110460644389094
182.48287591,0.00104284218048138
189.73665961,0.000879017092229665
192.09372712,0.000885570648440596
201.24611797,0.000669549864236847
210,0.000559927380964993
212.13203436,0.000529517651757851
216.33307653,0.000490385606236845
218.40329668,0.000468291586652613
228.47319318,0.000375200416243679
234.30749028,0.00031871472926693
240,0.000290323598954515
241.86773245,0.000274947488736028
247.38633754,0.000250542418153544
254.55844123,0.000210540706564125
256.32011236,0.000201617576346732
258.06975801,0.000195030713261263
268.3281573,0.000150605996273337
270,0.000148824374239061
271.66155414,0.000143942977807622
276.58633372,0.000128520567679035
283.01943396,0.000110362346221639
284.60498942,0.000109312653234037
295.46573405,8.34678456374205E-05
296.9848481,8.1261557627181E-05
300,7.53499508680253E-05
301.49626863,7.26928398752056E-05
305.94117082,6.55453678390947E-05
308.86890423,6.13217309685802E-05
313.20919527,5.63872747915171E-05
318.90437438,4.96151753967273E-05
323.10988843,4.4812020944337E-05
324.49961479,4.43720414729268E-05
330,3.98031562411227E-05
331.36083052,3.76622724774283E-05
335.41019662,3.37670074003249E-05
339.41125497,3.0615147221445E-05
342.05262753,2.96304574302158E-05
349.85711369,2.45787379999165E-05
351.14099732,2.43827562572365E-05
360,1.96262518392816E-05
361.24783736,1.92266094898244E-05
362.49137921,1.88530360521419E-05
364.96575182,1.74517013656183E-05
366.19666847,1.70335018263842E-05
371.07950631,1.52807996935915E-05
375.89892258,1.36411106071903E-05
379.47331922,1.30806930892248E-05
381.83766184,1.18306394953147E-05
384.18745425,1.13371730604824E-05
390,1.01112492182395E-05
391.15214431,9.73476887184467E-06
394.58839314,9.24311828824489E-06
400.24992192,8.23456763474803E-06
402.49223595,7.60932609229634E-06
403.60872141,7.47590142096993E-06
408.04411526,6.76936934086477E-06
416.77331968,5.47380276715438E-06
417.85164832,5.41548646414521E-06
420,5.21309301949035E-06
421.07006543,5.04636035217399E-06
424.26406871,4.66932180112217E-06
426.38011211,4.45415019220613E-06
429.5346319,4.15629285638202E-06
432.66615306,3.86808298428972E-06
436.80659336,3.57223879223921E-06
442.94469181,3.14876973977617E-06
445.98206242,2.88149439906593E-06
450,2.62910940560825E-06
450.99889135,2.61148087644539E-06
453.98237851,2.42319615991438E-06
456.94638635,2.31766791553768E-06
457.93012567,2.2286821176671E-06
458.91175622,2.16259422419958E-06
465.72524089,1.88089679698029E-06
466.69047558,1.85918506331135E-06
468.61498055,1.73512863534692E-06
469.57427527,1.75387539852655E-06
474.34164903,1.53320972299716E-06
480,1.35679489394002E-06
480.93658626,1.3408836477722E-06
483.7354649,1.24461892843894E-06
484.66483264,1.20881416743814E-06
488.36461788,1.12053723438766E-06
492.03658401,1.05069754055381E-06
494.77267507,9.83893459038473E-07
496.58836072,9.46586333767177E-07
499.29950931,8.63282598362516E-07
502.89163843,8.20596757552789E-07
509.11688245,7.10321994377574E-07
510,6.89127757534926E-07
510.88159098,6.82468844770787E-07
512.64022472,6.61688571140352E-07
513.51728306,6.26752766380836E-07
516.13951602,6.10728823737447E-07
517.88029505,6.01082235514205E-07
523.9274759,5.09002024617778E-07
524.78567054,4.97486801010718E-07
530.75418039,4.34611279309739E-07
531.6013544,4.26771973260578E-07
534.13481444,4.05761349086475E-07
536.6563146,3.8279753144704E-07
540,3.58302714282627E-07
540.83269132,3.48074425559868E-07
543.32310829,3.27112271867244E-07
547.44862773,3.04906036068993E-07
550.72679252,2.82882731535642E-07
551.54328933,2.77001249650541E-07
553.17266744,2.63428123830394E-07
558.03225713,2.32104987113294E-07
560.44625077,2.24036784659022E-07
563.64882684,2.15646972146967E-07
566.03886792,2.03071940227307E-07
569.20997883,1.86904804061829E-07
570,1.84741077898248E-07
570.78892771,1.79006865061472E-07
573.14919524,1.67751275523291E-07
576.28118137,1.58567549849272E-07
577.06152185,1.52518992956624E-07
579.39623747,1.43489554093586E-07
582.49463517,1.36368958876572E-07
589.40648113,1.18541582742965E-07
590.93146811,1.13504885385389E-07
591.6924877,1.12772398036205E-07
593.9696962,1.05707772563562E-07
595.48299724,1.04079742593785E-07
597.74576536,9.73172283295848E-08
600,9.3038850918907E-08
600.74953184,9.25083988840982E-08
602.99253727,8.49177042706452E-08
603.73835392,8.66410663662687E-08
606.71245248,7.90727030572007E-08
607.45370194,7.90614829546914E-08
611.88234163,7.1472220939327E-08
615.54853586,6.49277740367852E-08
617.73780846,6.24866061366038E-08
618.46584384,6.12828154640368E-08
624.2595614,5.40465670089313E-08
626.41839053,5.15115419895034E-08
630,4.64347342217511E-08
630.71388125,4.67137497895568E-08
632.85069329,4.44136433762427E-08
635.68860301,4.21376595894318E-08
636.39610307,4.16374954317696E-08
637.80874876,3.9282886989948E-08
641.32674979,3.69787657572887E-08
642.02803677,3.67239580811687E-08
644.12731661,3.41002336221714E-08
646.21977686,3.27253246427934E-08
647.61099435,3.21252187609634E-08
648.99922958,3.12677726488931E-08
655.20989004,2.72526708884266E-08
657.95136598,2.51995460699553E-08
658.634952,2.47620969658861E-08
660,2.4521037352936E-08
660.68146637,2.38279498616595E-08
662.72166103,2.26881771614911E-08
664.07830864,2.19766860809057E-08
666.10809934,2.10378329432565E-08
670.82039325,1.89921353640147E-08
674.16615163,1.76540539617115E-08
676.83085036,1.65948387201072E-08
678.82250994,1.61806336932459E-08
680.14704293,1.55739899355679E-08
684.10525506,1.40476433509892E-08
684.76273263,1.38480479590225E-08
685.41957953,1.37449224115245E-08
690,1.24444258664628E-08
690.65186599,1.21937906164625E-08
692.60378284,1.17043531455724E-08
695.84481028,1.08725510784539E-08
697.78220098,1.03008690704533E-08
699.71422738,9.8771568828615E-09
700.3570518,9.99284319916361E-09
702.28199464,9.25885834349067E-09
702.92247083,9.12747571581529E-09
706.11613776,8.65539846395572E-09
708.02542327,8.35531330888387E-09
711.19617547,7.80388117296532E-09
713.09185944,7.4143182023978E-09
715.61162651,6.97618571974846E-09
720,6.26153435663942E-09
720.62472897,6.19475742756364E-09
721.24891681,6.03967641294095E-09
722.49567473,6.04162335319858E-09
724.98275842,5.78010601093959E-09
725.60319735,5.61143850608922E-09
726.22310621,5.58726576903858E-09
729.93150364,4.93295181387777E-09
730.54773971,4.92015439420298E-09
732.39333694,4.85487278792146E-09
735.45904033,4.62516659462906E-09
737.90243257,4.19135498279826E-09
740.94534211,4.01683386651198E-09
742.15901261,3.89536302709271E-09
742.76510419,3.88839493115711E-09
745.1845409,3.70196946434786E-09
750,3.28181483599014E-09
750.59976019,3.25461792005072E-09
751.79784517,3.11293927521813E-09
752.39617224,3.04970120309717E-09
755.38069872,2.93147664845107E-09
757.16576785,2.76242065226034E-09
758.94663844,2.68335573560617E-09
759.53933407,2.65302082827303E-09
763.67532368,2.4002637621599E-09
764.85292704,2.34673284293367E-09
766.61594035,2.2250880376058E-09
768.37490849,2.19889909055731E-09
768.96033708,2.14095847212767E-09
771.29760793,2.04822266494487E-09
774.20927403,1.89244815655699E-09
778.26730626,1.71653353747501E-09
778.84529914,1.69288548476079E-09
780,1.65660949431375E-09
780.57670988,1.61147245766874E-09
782.30428862,1.56207833548771E-09
785.1751397,1.48630541966039E-09
787.4642849,1.3985739760093E-09
789.17678628,1.37013743719029E-09
792.02272695,1.25502401950508E-09
792.59068882,1.2385377760527E-09
794.29213769,1.22139627250248E-09
797.11981534,1.14917997245383E-09
798.81161734,1.06750976598446E-09
800.49984385,1.03442625858181E-09
804.9844719,9.49767315748217E-10
806.10173055,9.42202420437817E-10
807.21744282,9.10137525806073E-10
807.77472107,8.96477805893273E-10
810,8.42951161687577E-10
810.55536517,8.33872143391123E-10
812.21918224,7.93311434239639E-10
814.98466243,7.52370439178778E-10
816.08823052,7.43211771808975E-10
818.84064384,7.02821163433672E-10
819.39001702,6.93107304470346E-10
823.77181306,6.26250360194121E-10
825.40898953,5.93382514142155E-10
827.58685345,5.71139654498957E-10
829.75900116,5.52812073080369E-10
831.92547743,5.29938090189157E-10
833.54663937,5.01281923496567E-10
834.08632647,4.88701978092028E-10
835.70329663,4.73709910141865E-10
836.77954086,4.62765007167042E-10
840,4.29437197713849E-10
840.53554357,4.31978216166044E-10
842.14013086,4.121866904833E-10
844.80767042,3.9255442469289E-10
845.34016822,3.85600478714743E-10
846.93565281,3.77379847838481E-10
848.52813742,3.60033793811444E-10
849.05830189,3.5501560980667E-10
849.58813551,3.54738941785646E-10
852.76022421,3.29604267639827E-10
853.2877592,3.29250813206639E-10
853.81496825,3.18374318175811E-10
858.02097876,2.93229904329515E-10
859.0692638,2.81445630503108E-10
859.59292691,2.85849932279021E-10
863.77080293,2.56464652983864E-10
865.33230611,2.40597985752357E-10
865.85218138,2.5101777016599E-10
870,2.22955181736645E-10
870.51708771,2.20378028994276E-10
872.06651122,2.09462452956747E-10
873.61318671,2.0583913202943E-10
874.64278423,1.99001454964873E-10
876.18491199,1.94102053017476E-10
878.2368701,1.86148649160398E-10
882.32647019,1.68496148809213E-10
882.83633817,1.68056204580115E-10
885.88938361,1.58220915206943E-10
886.39720216,1.51963348519929E-10
888.4255737,1.44501758880223E-10
890.44932478,1.39621542028753E-10
890.9545443,1.4217191608693E-10
891.96412484,1.38766434889149E-10
894.98603341,1.27257743431836E-10
898.99944383,1.1532925462442E-10
900,1.1413998069887E-10
900.49986119,1.14806725562112E-10
901.9977827,1.09922229013393E-10
902.49653739,1.07996699433625E-10
904.4888059,1.0514904659075E-10
906.97298747,9.88631259902207E-11
907.96475703,9.50461864140821E-11
910.93358704,9.0521839649219E-11
912.41437954,8.52778490815374E-11
913.8927727,8.26882990533673E-11
914.38503925,8.27339546665368E-11
915.86025135,8.02673831888072E-11
917.82351245,7.80629524691674E-11
918.3136719,7.41831822231886E-11
920.27169901,7.27199924880972E-11
924.17530804,6.64911998827825E-11
926.12094243,6.23647714895928E-11
926.60671269,6.17585891703165E-11
930,5.92460110482475E-11
930.48374516,5.68312122276185E-11
931.45048178,5.60801486554375E-11
931.93347402,5.51686294246318E-11
933.38095117,5.47786324493023E-11
934.34469014,5.32123518963903E-11
937.22996111,4.95165661779511E-11
937.70997649,4.878104010384E-11
939.14855055,4.68740735025193E-11
939.6275858,4.77368814896917E-11
941.54128959,4.47491848529642E-11
942.01910809,4.43827852171565E-11
947.25920423,4.00223966503074E-11
948.68329805,3.78873041736669E-11
952.94281046,3.47242503161141E-11
953.41491492,3.46610967081741E-11
954.82982777,3.35365033605932E-11
956.71312315,3.1792116013143E-11
957.18336801,3.13843664374404E-11
958.59271852,3.10737686788351E-11
960,3.01895232654562E-11
960.46863561,2.95461504647309E-11
961.87317251,2.85335545677497E-11
964.2095208,2.73592779050225E-11
