LandisData	"DispersalKernel"

>> Comments:  Generated within LANDIS
LogMessage	"DOUBLE_EXPONENTIAL: Mean1=0.5, Mean2=175, Weight1=0.9, MaxSeeds=50, Timestep=1, PixelSize=30"

ProbabilityTable
0,0.0211334930728694
30,0.00432893939569661
42.42640687,0.00356262590820714
60,0.00322985292837946
67.08203932,0.00310561567424774
84.85281374,0.00279947892480776
90,0.00271996924581013
94.86832981,0.00264356409718862
108.16653826,0.00245743577545216
120,0.00230067483357638
123.69316877,0.00225166801059652
127.27922061,0.00219599763804999
134.16407865,0.00210130313146341
150,0.00193020411940119
152.97058541,0.00190873516543733
161.55494421,0.00182386069306986
169.70562748,0.00172813661262225
174.92855685,0.00167751332741269
180,0.00162971599359915
182.48287591,0.00159880269204974
189.73665961,0.00154585685836488
192.09372712,0.0015247051466914
201.24611797,0.00144676304420963
210,0.00137689354429967
212.13203436,0.00135973497223134
216.33307653,0.00133050292041201
218.40329668,0.00131291801484231
228.47319318,0.00123689889873617
234.30749028,0.0012000134794711
240,0.0011592822312333
241.86773245,0.00114672363898618
247.38633754,0.0011110989701845
254.55844123,0.00107061260576187
256.32011236,0.00105461161045467
258.06975801,0.00104308801727743
268.3281573,0.000984486420721173
270,0.000977970701524619
271.66155414,0.000962853439789814
276.58633372,0.000942139271923119
283.01943396,0.000907621846421703
284.60498942,0.00089956669407494
295.46573405,0.000844941422096837
296.9848481,0.000840283166351546
300,0.000819831058792123
301.49626863,0.000812319006098145
305.94117082,0.000794824859604348
308.86890423,0.000780700951178393
313.20919527,0.000761052440332855
318.90437438,0.000734269629996922
323.10988843,0.000725144431487362
324.49961479,0.000711900842771608
330,0.000690548618023237
331.36083052,0.000686685653554693
335.41019662,0.000669872342456873
339.41125497,0.000659485475744918
342.05262753,0.000645901677280569
349.85711369,0.000615565387245255
351.14099732,0.000613702662693787
360,0.00058319990984782
361.24783736,0.000577536688431433
362.49137921,0.000573693932213704
364.96575182,0.000567659197538574
366.19666847,0.000561553014852646
371.07950631,0.000550835867659537
375.89892258,0.000533536977376911
379.47331922,0.00052410025722156
381.83766184,0.0005163642150947
384.18745425,0.00050625301056272
390,0.000491660282444359
391.15214431,0.000488531422136234
394.58839314,0.000477598798844886
400.24992192,0.000462609864677213
402.49223595,0.000461036452842148
403.60872141,0.000455286891604505
408.04411526,0.000444348184908393
416.77331968,0.000423090920160549
417.85164832,0.000418960314872408
420,0.000415692729733812
421.07006543,0.000411842863921109
424.26406871,0.000405375972219561
426.38011211,0.000399930703461087
429.5346319,0.000393370677454295
432.66615306,0.000384743537821143
436.80659336,0.000376389333538759
442.94469181,0.000362682792694019
445.98206242,0.000357740173997125
450,0.000349571802625295
450.99889135,0.000347592956261532
453.98237851,0.000339625405578864
456.94638635,0.000335527544371885
457.93012567,0.000333723610006863
458.91175622,0.000330454426302268
465.72524089,0.000317212426960378
466.69047558,0.00031798384340117
468.61498055,0.000313432832360923
469.57427527,0.000313485204711848
474.34164903,0.000303068589993049
480,0.000293941406196562
480.93658626,0.000292588831504727
483.7354649,0.000288291679533616
484.66483264,0.000285812671225604
488.36461788,0.000279363421128534
492.03658401,0.000275121203868679
494.77267507,0.000269490486724427
496.58836072,0.000267101454226574
499.29950931,0.000263321413681226
502.89163843,0.000257452877945531
509.11688245,0.000248562349490446
510,0.000246826880305943
510.88159098,0.000246797709158221
512.64022472,0.000243667286618561
513.51728306,0.000243476622871445
516.13951602,0.000240252005435477
517.88029505,0.000236996482389825
