Time,EcoName,NumActiveSites,TreeNumber_querrubr,TreeNumber_pinubank,BasalArea_querrubr,BasalArea_pinubank,
0, eco0, 0, NaN, NaN, NaN, NaN, 
0, eco1, 1, 15, 120, 1.443169100625, 22.6288914978, 
10, eco0, 0, NaN, NaN, NaN, NaN, 
10, eco1, 1, 9, 40, 1.130973336, 9.1608840216, 
20, eco0, 0, NaN, NaN, NaN, NaN, 
20, eco1, 1, 9, 0, 1.36847773656, 0, 
30, eco0, 0, NaN, NaN, NaN, NaN, 
30, eco1, 1, 0, 0, 0, 0, 
40, eco0, 0, NaN, NaN, NaN, NaN, 
40, eco1, 1, 0, 0, 0, 0, 
50, eco0, 0, NaN, NaN, NaN, NaN, 
50, eco1, 1, 0, 0, 0, 0, 
