LandisData	PnETSpeciesParameters																										
																											
>>calibrated for Wythers=true																											
PnETSpeciesParameters	FolN	SLWmax	SLWDel	TOfol	AmaxA	AmaxB	HalfSat	H1	H2	H3	H4	PsnAgeRed	LeafOnMinT	PsnTMin	PsnTOpt	PsnTMax	k	FracFol	MaxFracFol	FracFolShape	FrActWd	FracBelowG	EstMoist	EstRad	ColdTol																				
abiebals	1	116	0	0.25	5.3	21.5	150	-1.5	3	100	140	5	1.9	0.8	18.3	27	0.5	0.075	0.076	6	0.00004	0.37	1	0.9756875	-65	<<abiebal	drt	tol=1.0	|1-1.75	drt	intol	Calibrate	PsnT:	6.5	23.1	30	5.9	21.5	29						
acerrubr	2.2	50	0.2	1	-46	71.9	225	-1.9	2.75	105	145	5	2.4	1.75	28	34.5	0.58	0.02	0.022	6	0.000044	0.35	1	0.9155597	-50	<<acerrub	1.8	|1.76-2.5=somewhat	intol																
acersacc	2	55	0.2	1	-46	71.9	150	0	4	111	152	5	2.5	1.8	27	31	0.58	0.019	0.02	6	0.000034	0.37	1	0.9757999	-55	<<acersac	2.25	|2.51-3.25=somewaht	tol																
betualle	2.2	48	0.2	1	-46	71.9	225	-0.75	3	111	152	5	2.5	1.8	23.2	30.5	0.58	0.02	0.0225	6	0.000046	0.35	1	0.9153081	-55	<<betuall	3	|3.26-4=drt	tolerant																
betupapy	2.4	73	0.2	1	-46	71.9	375	0	4	105	145	5	1.75	0.5	18	28.5	0.58	0.026	0.035	5	0.00005	0.31	1	0.7742004	-65	<<betupap	2																		
fraxamer	2.4	57	0.2	1	-46	71.9	300	-0.75	3	105	145	5	2.3	1.2	28	34.1	0.58	0.022	0.0245	6	0.000045	0.33	1	0.8436921	-50	<<fraxame	2.4	Calibrate	PsnT:	6.5	23.1	30	6.8	28.5	36.5										
piceglau	1.3	160	0	0.2	5.3	21.5	300	0	4	111	152	5	1.5	0.175	16.6	26.6	0.5	0.09	0.09	6	0.000047	0.33	1	0.8462486	-66	<<picegla	2.9	Calibrate	PsnT:	6.5	23.1	30	5.6	19.5	30										
pinubank	1.7	205	0	0.272	5.3	21.5	450	0	5	118	160	4	1.75	0.5	17.5	28.1	0.5	0.12	0.3	5	0.000075	0.29	1	0.7145047	-61	<<pinuban	4	Calibrate	PsnT:	6.5	23.1	30	5.7	19.5	31.4										
pinuresi	1.7	250	0	0.4	5.3	21.5	375	0	4	111	152	5	2.25	1.3	20.1	28.2	0.5	0.1	0.14	5	0.000042	0.31	1	0.778695	-55	<<pinures	3																		
pinustro	1.5	205	0	0.4	5.3	21.5	300	-0.75	3	111	152	5	2.3	1.4	23	30	0.5	0.11	0.15	6	0.000044	0.33	1	0.8474451	-53	<<pinustr	2.3																		
poputrem	2.7	80	0.2	1	-46	71.9	450	0	4	105	145	4	1.6	0.3	20	29.8	0.58	0.028	0.035	5	0.000055	0.29	1	0.7108291	-65	<<poputre	1.8	Calibrate	PsnT:	6.5	23.1	30	6	22	32										
querelli	2.4	74	0.2	1	-46	71.9	375	0	4	118	160	5	2.5	1.8	26.5	33	0.58	0.025	0.04	6	0.000047	0.31	1	0.7746364	-50	<<querell	#NAME?																		
querrubr	2.4	70	0.2	1	-46	71.9	300	0	4	111	152	5	2.5	1.25	27.1	34.1	0.58	0.021	0.025	6	0.000035	0.33	1	0.8454757	-50	<<querrub	2.9																		
thujocci	0.9	153	0	0.4	5.3	21.5	300	-3.3	2	111	152	5	2.2	1.25	22.8	29.9	0.5	0.12	0.24	6	0.000062	0.33	1	0.8459984	-60	<<thujocc	2.7																		
tiliamer	2.2	54	0.2	1	-46	71.9	225	0	4	111	152	5	2.4	1.7	25.5	32.2	0.58	0.02	0.022	6	0.00004	0.35	1	0.9160052	-51	<<tiliame	2.9	EstMod	was	4	Calibrate	PsnT:	6.5	23.1	30	6.4	26	34.5							
tsugcana	1.2	128	0	0.3	5.3	21.5	148	0	4	100	140	5	2.5	1.8	22.5	29.5	0.5	0.07	0.061	6	0.000033	0.37	1	0.9770963	-65	<<tsugcan	1	Calibrate	PsnT:	6.5	23.1	30	6.7	26	34.2										
	
